message_id,customer_text,predicted_intent,intent_confidence,intent_reasoning,top_retrieval_similarity,retrieved_resolutions,drafted_reply,predicted_action,escalation_reason,latency_ms,cached_classification,cached_draft,true_intent,true_action
108807,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,ORDER_TRACKING_DELAY,0.99,"The customer is inquiring about a shipment that has been stuck in transit for several days, which falls under delivery delays.",0.6095074415206909,"[{'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","We apologize for the delay with your shipment. Please DM us your order details so we can look into this for you. If the status doesn't update, you can also request a replacement or refund directly through Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,19.3,True,True,ORDER_TRACKING_DELAY,auto
100535,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,DAMAGED_WRONG_ITEM,0.99,Customer reported receiving an incorrect item instead of the product they ordered.,1.0,"[{'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",auto,Routine self-service inquiry with high confidence and verified grounding.,21.9,True,True,DAMAGED_WRONG_ITEM,auto
103119,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",ESCALATION_HIGH_RISK,0.99,"The report involves a high-value item theft (> $100) and an explicit demand for immediate human supervisor intervention, indicating high customer friction.",1.0000001192092896,"[{'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]",@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,escalate,Mandatory policy: High-risk incident requiring senior human specialist.,29.0,True,True,ESCALATION_HIGH_RISK,escalate
105631,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,ACCOUNT_LOGIN_SECURITY,0.99,Customer is explicitly stating they are locked out of their account and requesting assistance to regain access.,0.6370557546615601,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account and follow the prompts to regain access. For further assistance, please send us a DM with your registered phone number so we can look into this for you.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,20.8,True,True,ACCOUNT_LOGIN_SECURITY,escalate
107153,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,PRODUCT_TECH_SUPPORT,0.99,Customer is reporting a technical malfunction with an Echo device and seeking troubleshooting assistance.,1.0,"[{'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: ""What notifications do I have?"" to clear it.",auto,Routine self-service inquiry with high confidence and verified grounding.,20.5,True,True,PRODUCT_TECH_SUPPORT,auto
109959,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",ESCALATION_HIGH_RISK,0.99,"The report involves a high-value item theft (> $100) and an explicit demand for immediate human supervisor intervention, indicating high customer friction.",1.0000001192092896,"[{'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]",@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,escalate,Mandatory policy: High-risk incident requiring senior human specialist.,30.5,True,True,ESCALATION_HIGH_RISK,escalate
102059,@AmazonHelp got damaged book with torn pages.,DAMAGED_WRONG_ITEM,0.99,Customer is reporting a product received in a damaged condition (torn pages).,0.3639600872993469,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","That's unacceptable and we sincerely apologize! Please head to Your Orders to request a replacement or refund for the damaged book. If you need further assistance, please DM us your order ID.",escalate,Low knowledge retrieval similarity (0.36 < 0.4); no verified historical brand resolution found in knowledge base.,19.2,True,True,DAMAGED_WRONG_ITEM,auto
103293,"@AmazonHelp returned shoes because size was small, still waiting on refund.",REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund for a returned item.,1.0000001192092896,"[{'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]",@customer Send us a DM with your tracking number.,auto,Routine self-service inquiry with high confidence and verified grounding.,22.6,True,True,REFUND_RETURN_INQUIRY,auto
104263,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,ORDER_TRACKING_DELAY,0.95,Customer is inquiring about a delay in their Prime delivery timeline compared to the guaranteed shipping speed.,1.000000238418579,"[{'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}, {'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}, {'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}]",@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,auto,Routine self-service inquiry with high confidence and verified grounding.,19.5,True,True,PRIME_MEMBERSHIP_BILLING,auto
105613,"@AmazonHelp returned shoes because size was small, still waiting on refund.",REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund for a returned item.,1.0000001192092896,"[{'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]",@customer Send us a DM with your tracking number.,auto,Routine self-service inquiry with high confidence and verified grounding.,22.8,True,True,REFUND_RETURN_INQUIRY,auto
101557,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!",ESCALATION_HIGH_RISK,1.0,The customer reports significant property damage caused by a delivery driver and explicitly mentions filing a police report and legal action.,1.0,"[{'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]","@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",escalate,Mandatory policy: High-risk incident requiring senior human specialist.,25.9,True,True,ESCALATION_HIGH_RISK,escalate
101777,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,DAMAGED_WRONG_ITEM,1.0,The customer is reporting that a delivered item arrived broken and shattered.,1.0000001192092896,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]",@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,auto,Routine self-service inquiry with high confidence and verified grounding.,18.4,True,True,DAMAGED_WRONG_ITEM,auto
106091,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window?,REFUND_RETURN_INQUIRY,0.99,Customer is asking about return eligibility and the 30-day return window policy.,0.9999999403953552,"[{'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window?', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window?', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window?', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",auto,Routine self-service inquiry with high confidence and verified grounding.,20.6,True,True,REFUND_RETURN_INQUIRY,auto
103985,@AmazonHelp double charged for prime video subscription this month.,PRIME_MEMBERSHIP_BILLING,0.98,Customer is reporting a billing discrepancy regarding a Prime Video subscription charge.,0.6754570603370667,"[{'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 0.6754570603370667, 'boosted_similarity': 0.8254570960998535, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}, {'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 0.6754570603370667, 'boosted_similarity': 0.8254570960998535, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}, {'customer_text': '@AmazonHelp I was charged $14.99 for Prime today but I never signed up for auto-renewal! I want an immediate cancellation and refund.', 'brand_resolution': ""@customer You can cancel and receive a prorated refund if Prime benefits haven't been used. Go to Account > Prime Membership > End Membership to process it automatically."", 'similarity': 0.6754570603370667, 'boosted_similarity': 0.8254570960998535, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': True}]",I'm sorry to hear about the double charge. Please send us a DM so we can look into your account details and help resolve this for you.,auto,Routine self-service inquiry with high confidence and verified grounding.,20.8,True,True,PRIME_MEMBERSHIP_BILLING,auto
101725,@AmazonHelp tracking says delivered to porch but there is nothing here. Checked with neighbors too. Stolen??,ORDER_TRACKING_DELAY,0.97,"Customer is reporting a package marked as delivered that has not been received, which falls under missing delivery inquiries.",1.0,"[{'customer_text': '@AmazonHelp tracking says delivered to porch but there is nothing here. Checked with neighbors too. Stolen??', 'brand_resolution': '@customer We understand how concerning this is. Sometimes carriers mark packages delivered 24 hours early. Please check backdoors, mailbox, and building manager. If still missing after 24 hrs, reach out.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': '@AmazonHelp tracking says delivered to porch but there is nothing here. Checked with neighbors too. Stolen??', 'brand_resolution': '@customer We understand how concerning this is. Sometimes carriers mark packages delivered 24 hours early. Please check backdoors, mailbox, and building manager. If still missing after 24 hrs, reach out.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': '@AmazonHelp tracking says delivered to porch but there is nothing here. Checked with neighbors too. Stolen??', 'brand_resolution': '@customer We understand how concerning this is. Sometimes carriers mark packages delivered 24 hours early. Please check backdoors, mailbox, and building manager. If still missing after 24 hrs, reach out.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","@customer We understand how concerning this is. Sometimes carriers mark packages delivered 24 hours early. Please check backdoors, mailbox, and building manager. If still missing after 24 hrs, reach out.",escalate,Crime or theft reported ('Stolen'); requires carrier depot investigation.,24.7,True,True,ORDER_TRACKING_DELAY,auto
104775,@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?,DAMAGED_WRONG_ITEM,0.99,Customer reported receiving an incorrect item instead of the product they ordered.,1.0,"[{'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp I ordered a coffee maker and received a box of shampoo bottles! How do I get what I actually paid for?', 'brand_resolution': ""@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","@customer We're so sorry for this mix-up! Please go to Your Orders, select the coffee maker, and click 'Return or Replace items' to receive an immediate replacement at zero extra cost.",auto,Routine self-service inquiry with high confidence and verified grounding.,21.0,True,True,DAMAGED_WRONG_ITEM,auto
109833,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,PRODUCT_TECH_SUPPORT,0.99,Customer is reporting a technical malfunction with an Echo device and seeking troubleshooting assistance.,1.0,"[{'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: ""What notifications do I have?"" to clear it.",auto,Routine self-service inquiry with high confidence and verified grounding.,20.3,True,True,PRODUCT_TECH_SUPPORT,auto
109839,"@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.",ESCALATION_HIGH_RISK,0.99,"The report involves a high-value item theft (> $100) and an explicit demand for immediate human supervisor intervention, indicating high customer friction.",1.0000001192092896,"[{'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Order #104-5829103 was an Apple MacBook Pro ($2,400). Package was delivered open with the laptop stolen inside! I want a human supervisor NOW.', 'brand_resolution': '@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]",@customer We understand how alarming this is. A senior specialist must investigate stolen high-value shipments with the carrier depot. Please send us a DM.,escalate,Mandatory policy: High-risk incident requiring senior human specialist.,35.2,True,True,ESCALATION_HIGH_RISK,escalate
